Direction,observed
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Females
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
North,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Males
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
South,Females
